SUBJECT_AREA,DAG_NAME,STATUS,MODIFIED_TS,DAG_START_TIME,DAG_END_TIME,ELAPSED_TIME
Country_B,DAG_40,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_41,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_42,failed,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_C,DAG_43,success,,2024-10-28 14:03:00,2024-10-28 19:53:00,
Country_C,DAG_44,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_45,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_46,success,,2024-10-28 14:03:00,2024-10-28 18:46:00,
Country_C,DAG_47,success,,2024-10-28 14:03:00,2024-10-28 17:53:00,
Country_C,DAG_48,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_49,running,,2024-10-28 14:03:00,,
Country_C,DAG_50,success,,2024-10-28 14:03:00,2024-10-28 19:25:00,
Country_C,DAG_51,failed,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_C,DAG_52,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_53,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_54,success,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_C,DAG_55,success,,2024-10-28 14:03:00,2024-10-28 19:46:00,
Country_C,DAG_56,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_57,YET_TO_START,,2024-10-28 14:03:00,,
Country_C,DAG_58,success,,2024-10-28 14:03:00,2024-10-28 17:11:00,
Country_C,DAG_59,success,,2024-10-28 14:03:00,2024-10-28 18:19:00,
Country_C,DAG_60,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_61,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_62,success,,2024-10-28 14:03:00,2024-10-28 17:23:00,
Country_D,DAG_63,failed,,2024-10-28 14:03:00,2024-10-28 18:19:00,
Country_D,DAG_64,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_65,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_66,success,,2024-10-28 14:03:00,2024-10-28 18:27:00,
Country_D,DAG_67,success,,2024-10-28 14:03:00,2024-10-28 18:27:00,
Country_D,DAG_68,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_69,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_70,success,,2024-10-28 14:03:00,2024-10-28 18:04:00,
Country_D,DAG_71,success,,2024-10-28 14:03:00,2024-10-28 16:37:00,
Country_D,DAG_72,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_73,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_74,failed,,2024-10-28 14:03:00,2024-10-28 19:00:00,
Country_D,DAG_75,success,,2024-10-28 14:03:00,2024-10-28 16:37:00,
Country_D,DAG_76,YET_TO_START,,2024-10-28 14:03:00,,
Country_D,DAG_77,running,,2024-10-28 14:03:00,,
Country_D,DAG_78,success,,2024-10-28 14:03:00,2024-10-28 15:25:00,
Country_D,DAG_79,success,,2024-10-28 14:03:00,2024-10-28 15:25:00,
Country_D,DAG_80,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_81,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_82,success,,2024-10-28 14:03:00,2024-10-28 18:34:00,
Country_E,DAG_83,failed,,2024-10-28 14:03:00,2024-10-28 15:33:00,
Country_E,DAG_84,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_85,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_86,success,,2024-10-28 14:03:00,2024-10-28 16:00:00,
Country_E,DAG_87,success,,2024-10-28 14:03:00,2024-10-28 15:15:00,
Country_E,DAG_88,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_89,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_90,success,,2024-10-28 14:03:00,2024-10-28 15:15:00,
Country_E,DAG_91,success,,2024-10-28 14:03:00,2024-10-28 15:15:00,
Country_E,DAG_92,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_93,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_94,failed,,2024-10-28 14:03:00,2024-10-28 18:28:00,
Country_E,DAG_95,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_E,DAG_96,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_97,YET_TO_START,,2024-10-28 14:03:00,,
Country_E,DAG_98,success,,2024-10-28 14:03:00,2024-10-28 16:14:00,
Country_E,DAG_99,success,,2024-10-28 14:03:00,2024-10-28 15:15:00,
Country_E,DAG_100,running,,2024-10-28 14:03:00,,
Country_F,DAG_101,YET_TO_START,,2024-10-28 14:03:00,,
Country_F,DAG_102,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_F,DAG_103,failed,,2024-10-28 14:03:00,2024-10-28 16:14:00,
Country_F,DAG_104,YET_TO_START,,2024-10-28 14:03:00,,
Country_F,DAG_105,running,,2024-10-28 14:03:00,,
Country_F,DAG_106,failed,,2024-10-28 14:03:00,2024-10-28 15:22:00,
Country_F,DAG_107,success,,2024-10-28 14:03:00,2024-10-28 15:22:00,
Country_F,DAG_108,YET_TO_START,,2024-10-28 14:03:00,,
Country_F,DAG_109,YET_TO_START,,2024-10-28 14:03:00,,
Country_F,DAG_110,success,,2024-10-28 14:03:00,2024-10-28 15:22:00,
Country_F,DAG_111,success,,2024-10-28 14:03:00,2024-10-28 15:22:00,
Country_F,DAG_112,running,,2024-10-28 14:03:00,,
Country_F,DAG_113,YET_TO_START,,2024-10-28 14:03:00,,
Country_F,DAG_114,success,,2024-10-28 14:03:00,2024-10-28 15:22:00,
Country_F,DAG_115,failed,,2024-10-28 14:03:00,2024-10-28 17:48:00,
Country_F,DAG_116,running,,2024-10-28 14:03:00,,
Country_F,DAG_117,YET_TO_START,,2024-10-28 14:03:00,,
Country_F,DAG_118,success,,2024-10-28 14:03:00,2024-10-28 19:08:00,
Country_F,DAG_119,success,,2024-10-28 14:03:00,2024-10-28 19:40:00,
Country_F,DAG_120,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_121,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_122,success,,2024-10-28 14:03:00,2024-10-28 19:09:00,
Country_G,DAG_123,failed,,2024-10-28 14:03:00,2024-10-28 19:40:00,
Country_G,DAG_124,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_125,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_126,success,,2024-10-28 14:03:00,2024-10-28 19:40:00,
Country_G,DAG_127,success,,2024-10-28 14:03:00,2024-10-28 19:09:00,
Country_G,DAG_128,running,,2024-10-28 14:03:00,,
Country_G,DAG_129,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_130,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_G,DAG_131,failed,,2024-10-28 14:03:00,2024-10-28 19:26:00,
Country_G,DAG_132,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_133,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_134,success,,2024-10-28 14:03:00,2024-10-28 18:54:00,
Country_G,DAG_135,success,,2024-10-28 14:03:00,2024-10-28 17:37:00,
Country_G,DAG_136,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_137,YET_TO_START,,2024-10-28 14:03:00,,
Country_G,DAG_138,failed,,2024-10-28 14:03:00,2024-10-28 17:37:00,
Country_G,DAG_139,failed,,2024-10-28 14:03:00,2024-10-28 17:37:00,
Country_G,DAG_140,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_141,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_142,success,,2024-10-28 14:03:00,2024-10-28 19:53:00,
Country_H,DAG_143,success,,2024-10-28 14:03:00,2024-10-28 17:47:00,
Country_H,DAG_144,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_145,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_146,success,,2024-10-28 14:03:00,2024-10-28 17:53:00,
Country_H,DAG_147,success,,2024-10-28 14:03:00,2024-10-28 17:37:00,
Country_H,DAG_148,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_149,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_150,success,,2024-10-28 14:03:00,2024-10-28 17:37:00,
Country_H,DAG_151,success,,2024-10-28 14:03:00,2024-10-28 18:27:00,
Country_H,DAG_152,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_153,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_154,failed,,2024-10-28 14:03:00,2024-10-28 19:46:00,
Country_H,DAG_155,failed,,2024-10-28 14:03:00,2024-10-28 19:41:00,
Country_H,DAG_156,running,,2024-10-28 14:03:00,,
Country_H,DAG_157,YET_TO_START,,2024-10-28 14:03:00,,
Country_H,DAG_158,success,,2024-10-28 14:03:00,2024-10-28 18:19:00,
Country_H,DAG_159,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_H,DAG_160,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_161,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_162,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_I,DAG_163,success,,2024-10-28 14:03:00,2024-10-28 16:32:00,
Country_I,DAG_164,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_165,running,,2024-10-28 14:03:00,,
Country_I,DAG_166,success,,2024-10-28 14:03:00,2024-10-28 18:27:00,
Country_I,DAG_167,success,,2024-10-28 14:03:00,2024-10-28 19:55:00,
Country_I,DAG_168,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_169,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_170,success,,2024-10-28 14:03:00,2024-10-28 16:37:00,
Country_I,DAG_171,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_I,DAG_172,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_173,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_174,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_I,DAG_175,success,,2024-10-28 14:03:00,2024-10-28 19:24:00,
Country_I,DAG_176,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_177,YET_TO_START,,2024-10-28 14:03:00,,
Country_I,DAG_178,success,,2024-10-28 14:03:00,2024-10-28 15:25:00,
Country_I,DAG_179,failed,,2024-10-28 14:03:00,2024-10-28 17:46:00,
Country_I,DAG_180,YET_TO_START,,2024-10-28 14:03:00,,
Country_J,DAG_181,running,,2024-10-28 14:03:00,,
Country_J,DAG_182,success,,2024-10-28 14:03:00,2024-10-28 15:33:00,
Country_J,DAG_183,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_J,DAG_184,YET_TO_START,,2024-10-28 14:03:00,,
Country_J,DAG_185,YET_TO_START,,2024-10-28 14:03:00,,
Country_J,DAG_186,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_J,DAG_187,failed,,2024-10-28 14:03:00,2024-10-28 19:57:00,
Country_J,DAG_188,YET_TO_START,,2024-10-28 14:03:00,,
Country_J,DAG_189,YET_TO_START,,2024-10-28 14:03:00,,
Country_J,DAG_190,success,,2024-10-28 14:03:00,2024-10-28 15:15:00,
Country_J,DAG_191,success,,2024-10-28 14:03:00,2024-10-28 18:52:00,
Country_J,DAG_192,running,,2024-10-28 14:03:00,,
Country_J,DAG_193,YET_TO_START,,2024-10-28 14:03:00,,
Country_J,DAG_194,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_J,DAG_195,success,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_J,DAG_196,YET_TO_START,,2024-10-28 14:03:00,,
Country_J,DAG_197,YET_TO_START,,2024-10-28 14:03:00,,
Country_J,DAG_198,failed,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_J,DAG_199,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_J,DAG_200,YET_TO_START,,2024-10-28 14:03:00,,
Country_K,DAG_201,running,,2024-10-28 14:03:00,,
Country_K,DAG_202,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_203,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_204,YET_TO_START,,2024-10-28 14:03:00,,
Country_K,DAG_205,YET_TO_START,,2024-10-28 14:03:00,,
Country_K,DAG_206,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_207,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_208,YET_TO_START,,2024-10-28 14:03:00,,
Country_K,DAG_209,YET_TO_START,,2024-10-28 14:03:00,,
Country_K,DAG_210,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_211,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_212,running,,2024-10-28 14:03:00,,
Country_K,DAG_213,YET_TO_START,,2024-10-28 14:03:00,,
Country_K,DAG_214,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_215,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_216,YET_TO_START,,2024-10-28 14:03:00,,
Country_K,DAG_217,YET_TO_START,,2024-10-28 14:03:00,,
Country_K,DAG_218,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_219,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_K,DAG_220,running,,2024-10-28 14:03:00,,
Country_L,DAG_221,YET_TO_START,,2024-10-28 14:03:00,,
Country_L,DAG_222,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_223,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_224,YET_TO_START,,2024-10-28 14:03:00,,
Country_L,DAG_225,YET_TO_START,,2024-10-28 14:03:00,,
Country_L,DAG_226,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_227,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_228,YET_TO_START,,2024-10-28 14:03:00,,
Country_L,DAG_229,running,,2024-10-28 14:03:00,,
Country_L,DAG_230,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_231,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_232,YET_TO_START,,2024-10-28 14:03:00,,
Country_L,DAG_233,YET_TO_START,,2024-10-28 14:03:00,,
Country_L,DAG_234,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_235,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_236,YET_TO_START,,2024-10-28 14:03:00,,
Country_L,DAG_237,YET_TO_START,,2024-10-28 14:03:00,,
Country_L,DAG_238,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_239,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_L,DAG_240,running,,2024-10-28 14:03:00,,
Country_M,DAG_241,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_242,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_243,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_244,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_245,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_246,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_247,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_248,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_249,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_250,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_251,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_252,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_253,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_254,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_255,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_256,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_257,YET_TO_START,,2024-10-28 14:03:00,,
Country_M,DAG_258,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_259,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_M,DAG_260,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_261,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_262,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_263,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_264,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_265,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_266,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_267,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_268,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_269,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_270,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_271,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_272,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_273,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_274,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_275,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_276,running,,2024-10-28 14:03:00,,
Country_N,DAG_277,YET_TO_START,,2024-10-28 14:03:00,,
Country_N,DAG_278,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_279,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_N,DAG_280,YET_TO_START,,2024-10-28 14:03:00,,
Country_O,DAG_281,running,,2024-10-28 14:03:00,,
Country_O,DAG_282,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_283,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_284,YET_TO_START,,2024-10-28 14:03:00,,
Country_O,DAG_285,YET_TO_START,,2024-10-28 14:03:00,,
Country_O,DAG_286,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_287,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_288,YET_TO_START,,2024-10-28 14:03:00,,
Country_O,DAG_289,running,,2024-10-28 14:03:00,,
Country_O,DAG_290,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_291,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_292,YET_TO_START,,2024-10-28 14:03:00,,
Country_O,DAG_293,YET_TO_START,,2024-10-28 14:03:00,,
Country_O,DAG_294,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_295,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_296,YET_TO_START,,2024-10-28 14:03:00,,
Country_O,DAG_297,running,,2024-10-28 14:03:00,,
Country_O,DAG_298,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_299,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_O,DAG_300,YET_TO_START,,2024-10-28 14:03:00,,
Country_P,DAG_301,YET_TO_START,,2024-10-28 14:03:00,,
Country_P,DAG_302,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_303,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_304,YET_TO_START,,2024-10-28 14:03:00,,
Country_P,DAG_305,YET_TO_START,,2024-10-28 14:03:00,,
Country_P,DAG_306,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_307,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_308,running,,2024-10-28 14:03:00,,
Country_P,DAG_309,YET_TO_START,,2024-10-28 14:03:00,,
Country_P,DAG_310,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_311,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_312,YET_TO_START,,2024-10-28 14:03:00,,
Country_P,DAG_313,YET_TO_START,,2024-10-28 14:03:00,,
Country_P,DAG_314,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_315,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_316,running,,2024-10-28 14:03:00,,
Country_P,DAG_317,YET_TO_START,,2024-10-28 14:03:00,,
Country_P,DAG_318,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_319,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_P,DAG_320,YET_TO_START,,2024-10-28 14:03:00,,
Country_Q,DAG_321,YET_TO_START,,2024-10-28 14:03:00,,
Country_Q,DAG_322,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_323,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_324,YET_TO_START,,2024-10-28 14:03:00,,
Country_Q,DAG_325,YET_TO_START,,2024-10-28 14:03:00,,
Country_Q,DAG_326,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_327,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_328,running,,2024-10-28 14:03:00,,
Country_Q,DAG_329,YET_TO_START,,2024-10-28 14:03:00,,
Country_Q,DAG_330,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_331,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_332,YET_TO_START,,2024-10-28 14:03:00,,
Country_Q,DAG_333,YET_TO_START,,2024-10-28 14:03:00,,
Country_Q,DAG_334,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_335,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_336,running,,2024-10-28 14:03:00,,
Country_Q,DAG_337,YET_TO_START,,2024-10-28 14:03:00,,
Country_Q,DAG_338,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_339,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Q,DAG_340,YET_TO_START,,2024-10-28 14:03:00,,
Country_R,DAG_341,running,,2024-10-28 14:03:00,,
Country_R,DAG_342,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_343,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_344,YET_TO_START,,2024-10-28 14:03:00,,
Country_R,DAG_345,YET_TO_START,,2024-10-28 14:03:00,,
Country_R,DAG_346,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_347,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_348,YET_TO_START,,2024-10-28 14:03:00,,
Country_R,DAG_349,YET_TO_START,,2024-10-28 14:03:00,,
Country_R,DAG_350,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_351,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_352,YET_TO_START,,2024-10-28 14:03:00,,
Country_R,DAG_353,YET_TO_START,,2024-10-28 14:03:00,,
Country_R,DAG_354,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_355,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_356,YET_TO_START,,2024-10-28 14:03:00,,
Country_R,DAG_357,running,,2024-10-28 14:03:00,,
Country_R,DAG_358,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_359,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_R,DAG_360,YET_TO_START,,2024-10-28 14:03:00,,
Country_S,DAG_361,YET_TO_START,,2024-10-28 14:03:00,,
Country_S,DAG_362,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_363,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_364,YET_TO_START,,2024-10-28 14:03:00,,
Country_S,DAG_365,running,,2024-10-28 14:03:00,,
Country_S,DAG_366,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_367,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_368,YET_TO_START,,2024-10-28 14:03:00,,
